file_name,score,sota_score,length_width_unique_count,height_unique_count,length_width_count,height_count
59bestBoxes1.4843.json,0.5089,0.6312,20,3,"{600: 3, 480: 4, 150: 2, 280: 2, 490: 2, 270: 2, 370: 1, 430: 2, 450: 1, 350: 1, 220: 2, 400: 1, 520: 1, 510: 2, 560: 1, 470: 2, 340: 1, 360: 1, 190: 2, 390: 1}","{470: 6, 150: 3, 190: 8}"
40bestBoxes1.4644.json,0.5087,0.6319,21,5,"{150: 2, 330: 2, 490: 1, 480: 2, 390: 2, 510: 4, 560: 2, 520: 3, 470: 1, 290: 1, 410: 2, 170: 1, 590: 1, 440: 1, 270: 1, 280: 1, 360: 2, 250: 1, 190: 2, 220: 1, 370: 1}","{150: 2, 470: 3, 190: 10, 500: 1, 480: 1}"
56bestBoxes1.4812.json,0.5082,0.5246,22,3,"{510: 3, 310: 2, 540: 1, 600: 2, 480: 2, 230: 2, 210: 1, 150: 1, 300: 1, 270: 2, 430: 1, 290: 1, 190: 1, 370: 1, 520: 2, 490: 2, 400: 1, 450: 1, 410: 1, 250: 1, 200: 2, 470: 3}","{190: 9, 470: 6, 150: 2}"
54bestBoxes1.4776.json,0.5077,0.5455,20,3,"{560: 1, 480: 3, 600: 2, 550: 1, 470: 3, 190: 3, 440: 2, 500: 1, 220: 1, 210: 2, 510: 3, 570: 1, 380: 2, 420: 2, 450: 1, 150: 1, 390: 1, 370: 2, 400: 1, 280: 1}","{470: 6, 190: 10, 150: 1}"
46bestBoxes1.4684.json,0.5051,0.5650,21,3,"{550: 1, 270: 1, 470: 5, 520: 3, 390: 3, 430: 1, 230: 2, 290: 1, 460: 1, 380: 2, 600: 1, 410: 2, 590: 1, 500: 2, 240: 1, 510: 1, 360: 1, 530: 1, 480: 1, 280: 2, 200: 1}","{190: 10, 470: 6, 310: 1}"
29bestBoxes1.4137.json,0.5022,0.7328,19,3,"{440: 2, 530: 1, 200: 3, 350: 1, 480: 2, 470: 5, 510: 2, 390: 1, 430: 1, 150: 1, 240: 1, 190: 2, 180: 1, 280: 2, 410: 3, 570: 1, 600: 2, 450: 2, 220: 1}","{190: 10, 470: 4, 150: 3}"
27bestBoxes1.4033.json,0.5007,0.8055,17,2,"{580: 1, 510: 2, 310: 3, 300: 2, 430: 2, 370: 3, 470: 3, 600: 5, 500: 1, 480: 1, 230: 1, 350: 2, 190: 2, 290: 2, 360: 1, 330: 1, 200: 2}","{470: 4, 190: 13}"
47bestBoxes1.4692.json,0.4995,0.5650,21,3,"{240: 1, 380: 2, 520: 3, 510: 1, 470: 5, 500: 2, 290: 1, 460: 1, 230: 2, 390: 3, 480: 1, 360: 1, 530: 1, 430: 1, 600: 1, 280: 2, 200: 1, 410: 2, 550: 1, 270: 1, 590: 1}","{190: 10, 470: 6, 310: 1}"
39bestBoxes1.4421.json,0.4959,0.6634,22,3,"{480: 4, 500: 1, 290: 1, 190: 2, 360: 3, 380: 1, 280: 2, 270: 2, 220: 1, 400: 1, 330: 1, 350: 1, 590: 1, 390: 1, 490: 1, 470: 2, 550: 1, 510: 1, 600: 2, 440: 1, 450: 3, 410: 1}","{470: 5, 190: 11, 150: 1}"
23bestBoxes1.3999.json,0.4943,0.5701,21,4,"{280: 2, 350: 2, 210: 2, 370: 2, 520: 2, 470: 5, 600: 2, 500: 1, 270: 2, 430: 2, 580: 1, 310: 2, 230: 1, 380: 1, 330: 1, 300: 1, 410: 1, 530: 1, 190: 1, 510: 1, 200: 1}","{190: 12, 470: 3, 500: 1, 150: 1}"
21bestBoxes1.3956.json,0.4939,0.5701,21,4,"{520: 2, 190: 1, 270: 2, 370: 2, 280: 2, 210: 2, 430: 2, 510: 1, 310: 2, 300: 1, 230: 1, 350: 2, 470: 5, 530: 1, 600: 2, 500: 1, 580: 1, 200: 1, 380: 1, 330: 1, 410: 1}","{190: 12, 470: 3, 500: 1, 150: 1}"
18bestBoxes1.3925.json,0.4931,0.5701,21,4,"{430: 2, 510: 1, 270: 2, 410: 1, 310: 2, 300: 1, 600: 2, 230: 1, 350: 2, 500: 1, 530: 1, 470: 5, 370: 2, 520: 2, 190: 1, 280: 2, 210: 2, 200: 1, 380: 1, 330: 1, 580: 1}","{190: 12, 500: 1, 470: 3, 150: 1}"
37bestBoxes1.4363.json,0.4864,0.6250,23,3,"{530: 2, 470: 3, 520: 4, 270: 1, 380: 1, 280: 1, 310: 1, 560: 1, 180: 1, 460: 2, 350: 1, 510: 1, 600: 1, 200: 2, 330: 2, 390: 1, 150: 1, 230: 1, 420: 1, 480: 2, 220: 1, 210: 2, 370: 1}","{470: 5, 190: 8, 150: 4}"
30bestBoxes1.4309.json,0.4850,0.6402,23,4,"{530: 1, 470: 3, 190: 1, 330: 2, 520: 3, 560: 1, 390: 1, 300: 2, 210: 3, 270: 1, 370: 2, 430: 1, 510: 3, 230: 1, 450: 1, 200: 1, 150: 1, 440: 1, 600: 1, 280: 1, 310: 1, 480: 1, 500: 1}","{470: 5, 190: 9, 230: 1, 150: 2}"
28bestBoxes1.4089.json,0.4765,0.6858,22,5,"{520: 3, 510: 2, 190: 2, 330: 2, 270: 2, 370: 1, 200: 1, 150: 1, 280: 1, 310: 2, 480: 3, 230: 1, 450: 1, 430: 1, 360: 1, 210: 2, 600: 1, 580: 1, 470: 2, 350: 1, 300: 2, 530: 1}","{500: 1, 190: 9, 150: 2, 470: 4, 270: 1}"
16bestBoxes1.3530.json,0.4509,0.6404,22,4,"{510: 1, 310: 3, 600: 2, 500: 1, 350: 4, 280: 1, 370: 3, 300: 1, 590: 2, 450: 1, 520: 1, 470: 3, 530: 1, 360: 1, 190: 2, 430: 1, 150: 1, 570: 1, 560: 1, 340: 1, 410: 1, 270: 1}","{190: 9, 470: 4, 230: 1, 150: 3}"
8bestBoxes1.2858.json,0.4489,0.5463,23,8,"{390: 1, 330: 1, 570: 1, 380: 2, 450: 2, 200: 1, 520: 2, 250: 1, 440: 1, 600: 5, 340: 2, 300: 2, 240: 1, 230: 1, 400: 2, 480: 2, 420: 1, 560: 1, 280: 1, 460: 1, 270: 1, 510: 1, 320: 1}","{270: 1, 150: 3, 190: 1, 230: 7, 350: 1, 470: 2, 280: 1, 500: 1}"
9bestBoxes1.2872.json,0.4480,0.6044,27,6,"{320: 2, 360: 2, 540: 1, 400: 1, 460: 1, 330: 1, 490: 2, 590: 1, 150: 1, 520: 1, 600: 4, 370: 1, 210: 1, 390: 1, 500: 1, 580: 1, 410: 1, 290: 1, 200: 1, 340: 1, 350: 1, 310: 1, 430: 1, 300: 2, 270: 1, 380: 1, 560: 1}","{270: 7, 170: 1, 470: 3, 150: 4, 310: 1, 190: 1}"
7bestBoxes1.2718.json,0.4462,0.6044,27,6,"{360: 2, 300: 2, 320: 2, 290: 1, 600: 4, 560: 1, 200: 1, 340: 1, 490: 2, 430: 1, 350: 1, 310: 1, 210: 1, 390: 1, 540: 1, 400: 1, 460: 1, 330: 1, 270: 1, 380: 1, 410: 1, 590: 1, 150: 1, 520: 1, 500: 1, 580: 1, 370: 1}","{270: 7, 470: 3, 190: 1, 150: 4, 170: 1, 310: 1}"
4bestBoxes1.2664.json,0.4457,0.6044,27,6,"{600: 4, 370: 1, 540: 1, 400: 1, 320: 2, 360: 2, 210: 1, 390: 1, 200: 1, 340: 1, 410: 1, 460: 1, 330: 1, 350: 1, 310: 1, 150: 1, 520: 1, 500: 1, 580: 1, 430: 1, 490: 2, 590: 1, 300: 2, 290: 1, 560: 1, 270: 1, 380: 1}","{150: 4, 270: 7, 190: 1, 310: 1, 170: 1, 470: 3}"
12bestBoxes1.2951.json,0.4382,0.5211,23,7,"{290: 3, 430: 2, 350: 2, 360: 1, 150: 1, 500: 2, 600: 2, 380: 1, 250: 1, 310: 1, 490: 2, 320: 2, 520: 1, 470: 1, 560: 2, 480: 2, 280: 1, 210: 1, 300: 1, 530: 1, 420: 1, 410: 2, 400: 1}","{190: 2, 350: 1, 150: 6, 270: 1, 230: 3, 470: 3, 290: 1}"
0bestBoxes1.1976.json,0.4325,0.5882,26,8,"{440: 1, 420: 2, 300: 1, 260: 2, 460: 1, 510: 1, 400: 2, 410: 1, 570: 2, 350: 1, 430: 1, 320: 1, 370: 1, 390: 2, 240: 1, 520: 3, 380: 1, 560: 1, 310: 2, 250: 1, 480: 1, 550: 1, 450: 1, 470: 1, 330: 1, 600: 1}","{310: 1, 150: 6, 230: 1, 270: 1, 190: 4, 470: 2, 390: 1, 350: 1}"
15bestBoxes1.3236.json,0.4302,0.7469,23,6,"{410: 2, 210: 1, 290: 2, 400: 1, 310: 1, 240: 3, 280: 2, 600: 3, 200: 1, 580: 1, 260: 2, 520: 1, 470: 1, 510: 3, 480: 2, 450: 1, 330: 1, 500: 1, 370: 1, 590: 1, 270: 1, 380: 1, 460: 1}","{190: 7, 150: 3, 470: 4, 230: 1, 270: 1, 350: 1}"
14bestBoxes1.2996.json,0.4235,0.6787,24,4,"{270: 1, 470: 2, 560: 1, 160: 2, 490: 4, 450: 1, 290: 1, 230: 1, 420: 3, 480: 2, 390: 1, 280: 2, 600: 1, 360: 1, 190: 1, 310: 1, 550: 1, 460: 1, 530: 1, 320: 1, 520: 2, 150: 1, 400: 1, 200: 1}","{230: 3, 150: 6, 470: 4, 190: 4}"
2bestBoxes1.2174.json,0.4058,0.5512,24,9,"{470: 4, 480: 1, 170: 1, 230: 2, 150: 1, 520: 2, 420: 1, 200: 2, 440: 3, 490: 1, 510: 1, 360: 2, 460: 1, 560: 1, 390: 1, 410: 1, 240: 1, 270: 1, 600: 2, 590: 1, 330: 1, 250: 1, 160: 1, 430: 1}","{470: 3, 170: 1, 150: 3, 390: 1, 190: 3, 310: 1, 230: 3, 350: 1, 240: 1}"
