file_name,score,sota_score,length_width_unique_count,height_unique_count,length_width_count,height_count
8bestBoxes1.7753.json,0.5022,0.5302,26,6,"{440: 1, 490: 4, 300: 2, 260: 1, 150: 1, 350: 1, 320: 2, 420: 2, 410: 3, 460: 2, 240: 1, 500: 2, 370: 2, 360: 3, 310: 1, 190: 1, 250: 4, 470: 3, 340: 1, 280: 2, 480: 2, 380: 1, 220: 1, 200: 1, 290: 1, 390: 1}","{310: 10, 190: 4, 150: 4, 230: 3, 270: 1, 200: 1}"
9bestBoxes1.7761.json,0.5019,0.5302,26,6,"{320: 2, 390: 1, 250: 4, 200: 1, 280: 2, 310: 1, 490: 4, 470: 3, 370: 2, 360: 3, 240: 1, 500: 2, 380: 1, 300: 2, 480: 2, 460: 2, 340: 1, 410: 3, 420: 2, 440: 1, 190: 1, 150: 1, 350: 1, 260: 1, 290: 1, 220: 1}","{310: 10, 200: 1, 150: 4, 230: 3, 270: 1, 190: 4}"
14bestBoxes1.8021.json,0.5017,0.5039,25,7,"{320: 3, 490: 4, 420: 2, 350: 3, 390: 3, 150: 1, 190: 3, 310: 1, 210: 1, 170: 1, 470: 2, 340: 2, 450: 1, 370: 2, 460: 3, 380: 1, 440: 1, 260: 1, 280: 3, 240: 1, 180: 1, 480: 2, 410: 1, 500: 2, 330: 1}","{310: 10, 190: 3, 150: 4, 170: 1, 350: 1, 230: 3, 270: 1}"
13bestBoxes1.7936.json,0.5001,0.5688,27,5,"{390: 2, 310: 4, 220: 1, 290: 2, 300: 1, 240: 3, 460: 1, 470: 2, 330: 1, 450: 3, 370: 1, 250: 1, 150: 1, 380: 2, 440: 1, 480: 2, 200: 1, 340: 2, 490: 4, 270: 2, 280: 1, 210: 1, 170: 1, 400: 1, 500: 2, 190: 2, 420: 1}","{310: 11, 190: 5, 150: 5, 230: 1, 270: 1}"
10bestBoxes1.7775.json,0.4982,0.4148,26,7,"{410: 2, 350: 2, 240: 1, 290: 2, 460: 2, 280: 1, 420: 3, 370: 1, 250: 1, 270: 2, 340: 2, 500: 2, 360: 1, 490: 4, 330: 1, 470: 2, 200: 1, 480: 2, 440: 2, 380: 2, 210: 2, 190: 2, 310: 3, 320: 1, 450: 1, 390: 1}","{310: 8, 230: 2, 350: 3, 150: 3, 270: 1, 190: 5, 210: 1}"
12bestBoxes1.7859.json,0.4966,0.5457,26,7,"{350: 2, 390: 3, 410: 2, 490: 4, 480: 2, 340: 2, 330: 2, 460: 2, 300: 1, 500: 2, 320: 3, 370: 1, 470: 2, 260: 1, 280: 3, 180: 1, 310: 1, 150: 1, 190: 3, 450: 1, 210: 2, 380: 1, 430: 1, 240: 1, 360: 1, 420: 1}","{310: 10, 190: 2, 340: 1, 230: 3, 270: 1, 150: 5, 350: 1}"
6bestBoxes1.7721.json,0.4952,0.5225,25,7,"{390: 3, 470: 3, 340: 2, 460: 1, 170: 2, 200: 2, 270: 3, 400: 2, 440: 4, 490: 4, 480: 2, 240: 1, 380: 1, 500: 2, 370: 2, 330: 2, 420: 1, 430: 1, 160: 1, 350: 2, 210: 1, 190: 1, 260: 1, 320: 1, 410: 1}","{150: 5, 310: 8, 170: 1, 270: 2, 230: 3, 190: 2, 350: 2}"
4bestBoxes1.7555.json,0.4892,0.5326,25,8,"{480: 2, 470: 3, 430: 2, 170: 1, 200: 2, 460: 3, 360: 4, 490: 4, 330: 2, 210: 1, 290: 1, 190: 1, 250: 1, 440: 2, 420: 1, 400: 2, 150: 3, 260: 2, 270: 1, 380: 1, 500: 2, 370: 1, 340: 2, 450: 1, 390: 1}","{310: 6, 390: 1, 150: 6, 270: 2, 230: 3, 210: 1, 350: 3, 190: 1}"
3bestBoxes1.7415.json,0.4823,0.4817,22,9,"{450: 3, 470: 3, 150: 1, 380: 1, 340: 2, 270: 1, 400: 1, 350: 2, 420: 3, 440: 3, 390: 2, 490: 4, 480: 2, 430: 2, 190: 2, 260: 2, 360: 1, 320: 2, 200: 2, 500: 2, 250: 3, 290: 2}","{270: 4, 150: 4, 310: 3, 190: 4, 390: 2, 350: 2, 320: 2, 230: 1, 250: 1}"
2bestBoxes1.7135.json,0.4739,0.4593,27,7,"{470: 3, 350: 1, 290: 2, 150: 1, 390: 4, 260: 1, 240: 1, 490: 4, 450: 1, 340: 1, 410: 1, 360: 1, 190: 1, 250: 2, 480: 2, 380: 1, 500: 2, 170: 1, 200: 2, 420: 2, 440: 4, 320: 1, 330: 1, 310: 1, 370: 2, 270: 1, 400: 2}","{350: 4, 230: 3, 150: 6, 310: 4, 390: 2, 190: 2, 270: 2}"
1bestBoxes1.7010.json,0.4712,0.5671,25,10,"{480: 2, 430: 2, 470: 3, 350: 2, 170: 1, 200: 2, 340: 2, 450: 2, 420: 2, 390: 2, 360: 2, 490: 4, 250: 2, 150: 1, 330: 2, 320: 1, 380: 1, 500: 2, 260: 2, 290: 2, 440: 3, 190: 1, 370: 1, 270: 1, 400: 1}","{430: 1, 350: 3, 150: 5, 310: 2, 390: 1, 230: 3, 190: 3, 250: 1, 270: 3, 360: 1}"
0bestBoxes1.6835.json,0.4500,0.5467,26,7,"{410: 4, 310: 1, 360: 1, 490: 4, 390: 1, 330: 2, 320: 2, 480: 1, 250: 2, 260: 2, 460: 2, 300: 1, 190: 1, 280: 2, 270: 1, 340: 2, 500: 2, 450: 1, 160: 1, 350: 3, 230: 2, 240: 2, 470: 2, 420: 1, 380: 2, 170: 1}","{190: 5, 350: 2, 150: 6, 310: 3, 230: 4, 390: 2, 430: 1}"
