file_name,score,sota_score,length_width_unique_count,height_unique_count,length_width_count,height_count
46bestBoxes1.5766.json,0.5879,0.5293,12,4,"{300: 2, 420: 1, 330: 1, 450: 2, 690: 1, 480: 6, 600: 2, 510: 3, 360: 1, 570: 1, 630: 1, 540: 1}","{300: 6, 460: 3, 480: 1, 420: 1}"
45bestBoxes1.5729.json,0.5872,0.5585,11,3,"{390: 2, 480: 6, 300: 1, 510: 5, 570: 1, 330: 1, 360: 1, 660: 1, 540: 1, 600: 2, 420: 1}","{300: 7, 460: 3, 500: 1}"
47bestBoxes1.5893.json,0.5858,0.6598,11,2,"{540: 2, 510: 2, 480: 8, 420: 1, 390: 2, 630: 1, 450: 2, 570: 1, 300: 1, 360: 1, 600: 1}","{460: 5, 300: 6}"
49bestBoxes1.5977.json,0.5769,0.6598,11,2,"{540: 2, 510: 2, 480: 8, 360: 1, 390: 2, 300: 1, 450: 2, 630: 1, 420: 1, 570: 1, 600: 1}","{460: 5, 300: 6}"
42bestBoxes1.5651.json,0.5758,0.7606,12,2,"{570: 2, 480: 8, 630: 1, 360: 1, 540: 1, 330: 2, 300: 2, 390: 1, 420: 1, 600: 1, 660: 1, 510: 1}","{460: 4, 300: 7}"
best_82bestBoxes1.2231.json,0.5630,0.6671,8,3,"{480: 4, 630: 2, 510: 5, 300: 2, 570: 1, 330: 4, 540: 3, 660: 1}","{480: 1, 300: 6, 460: 4}"
38bestBoxes1.5443.json,0.5441,0.6336,11,2,"{300: 4, 330: 1, 570: 2, 480: 3, 690: 1, 420: 2, 390: 2, 450: 1, 540: 2, 510: 3, 600: 1}","{300: 6, 460: 5}"
36bestBoxes1.5428.json,0.5430,0.5259,10,2,"{330: 3, 420: 2, 540: 2, 480: 4, 300: 2, 510: 4, 390: 1, 660: 1, 570: 2, 600: 1}","{300: 7, 460: 4}"
37bestBoxes1.5432.json,0.5397,0.4710,10,2,"{390: 2, 450: 1, 510: 3, 690: 1, 480: 3, 300: 4, 420: 2, 330: 1, 540: 3, 570: 2}","{300: 6, 460: 5}"
13bestBoxes1.4618.json,0.5373,0.5447,10,2,"{690: 3, 480: 4, 420: 3, 330: 3, 510: 3, 390: 2, 540: 1, 700: 1, 300: 1, 570: 1}","{460: 3, 300: 8}"
24bestBoxes1.5141.json,0.5329,0.7382,12,2,"{390: 1, 600: 1, 480: 5, 510: 2, 690: 2, 630: 1, 300: 4, 420: 1, 330: 1, 540: 2, 450: 1, 360: 1}","{300: 7, 460: 4}"
39bestBoxes1.5444.json,0.5314,0.6850,11,2,"{570: 1, 480: 4, 390: 3, 420: 1, 300: 2, 510: 5, 690: 1, 360: 1, 600: 2, 450: 1, 660: 1}","{460: 5, 300: 6}"
30bestBoxes1.5150.json,0.5283,0.7382,12,2,"{480: 5, 690: 2, 540: 2, 300: 4, 450: 1, 630: 1, 360: 1, 420: 1, 330: 1, 510: 2, 390: 1, 600: 1}","{460: 4, 300: 7}"
35bestBoxes1.5342.json,0.5281,0.7026,10,3,"{480: 4, 570: 3, 510: 2, 360: 4, 630: 2, 390: 3, 330: 1, 300: 1, 420: 1, 450: 1}","{460: 3, 300: 7, 480: 1}"
17bestBoxes1.4727.json,0.5175,0.5488,10,2,"{540: 1, 480: 3, 690: 3, 510: 4, 570: 2, 420: 3, 390: 3, 330: 1, 360: 1, 300: 1}","{300: 8, 460: 3}"
31bestBoxes1.5226.json,0.5172,0.6827,9,2,"{570: 3, 510: 1, 330: 3, 300: 3, 480: 5, 450: 2, 540: 2, 390: 2, 600: 1}","{460: 4, 300: 7}"
8bestBoxes1.4413.json,0.5148,0.7139,12,3,"{360: 2, 510: 4, 480: 1, 330: 2, 390: 1, 300: 4, 630: 2, 600: 2, 570: 1, 660: 1, 450: 1, 690: 1}","{300: 8, 500: 1, 460: 2}"
18bestBoxes1.4842.json,0.5109,0.4938,10,3,"{480: 5, 600: 1, 510: 5, 330: 3, 630: 1, 390: 1, 570: 3, 660: 1, 300: 1, 360: 1}","{300: 6, 460: 4, 340: 1}"
22bestBoxes1.4850.json,0.4930,0.5041,11,3,"{660: 2, 330: 3, 510: 5, 480: 2, 630: 1, 570: 2, 300: 1, 420: 1, 360: 2, 690: 2, 450: 1}","{300: 7, 460: 3, 500: 1}"
15bestBoxes1.4640.json,0.4884,0.6046,11,2,"{510: 3, 480: 2, 420: 2, 360: 2, 570: 1, 330: 3, 540: 1, 630: 2, 300: 3, 660: 2, 450: 1}","{460: 4, 300: 7}"
0bestBoxes1.2862.json,0.4849,0.5824,11,5,"{480: 8, 660: 1, 510: 3, 360: 1, 390: 1, 630: 2, 540: 1, 570: 1, 600: 2, 450: 1, 690: 1}","{300: 5, 380: 1, 340: 3, 500: 1, 460: 1}"
11bestBoxes1.4509.json,0.4790,0.6552,12,3,"{360: 1, 390: 2, 690: 1, 480: 5, 540: 1, 300: 3, 420: 1, 570: 1, 510: 1, 330: 4, 630: 1, 600: 1}","{300: 6, 460: 4, 340: 1}"
16bestBoxes1.4696.json,0.4722,0.6614,12,3,"{480: 4, 570: 2, 300: 2, 630: 1, 330: 3, 510: 2, 450: 1, 540: 1, 390: 2, 690: 1, 360: 2, 600: 1}","{460: 4, 300: 6, 390: 1}"
12bestBoxes1.4510.json,0.4682,0.4735,11,4,"{540: 4, 420: 1, 480: 3, 510: 3, 600: 1, 330: 1, 390: 2, 360: 2, 300: 1, 450: 3, 660: 1}","{300: 6, 460: 3, 340: 1, 500: 1}"
3bestBoxes1.4230.json,0.4509,0.5520,11,5,"{390: 3, 360: 3, 330: 1, 630: 2, 480: 4, 570: 3, 300: 1, 510: 1, 690: 1, 420: 1, 540: 2}","{300: 5, 340: 2, 460: 2, 500: 1, 480: 1}"
1bestBoxes1.3391.json,0.4374,0.3726,12,5,"{300: 2, 360: 3, 510: 1, 390: 2, 480: 2, 630: 3, 450: 2, 540: 3, 420: 1, 570: 1, 600: 1, 330: 1}","{300: 4, 460: 2, 340: 3, 500: 1, 330: 1}"
