file_name,score,length_width_unique_count,height_unique_count,length_width_count,height_count
24bestBoxes0.8508.json,0.5113,29,9,"{230: 2, 390: 3, 380: 1, 490: 4, 170: 1, 250: 1, 360: 2, 460: 2, 370: 4, 450: 6, 500: 2, 430: 1, 470: 3, 480: 2, 190: 1, 290: 1, 420: 1, 400: 1, 240: 1, 180: 2, 260: 1, 300: 1, 440: 1, 220: 1, 330: 1, 280: 1, 150: 1, 210: 1, 270: 1}","{190: 3, 310: 9, 170: 1, 270: 1, 230: 1, 150: 7, 260: 1, 430: 1, 350: 1}"
32bestBoxes0.8695.json,0.5112,29,6,"{180: 1, 200: 1, 400: 2, 470: 3, 230: 1, 390: 3, 490: 4, 380: 1, 440: 2, 500: 2, 330: 1, 450: 6, 170: 3, 210: 1, 370: 2, 150: 1, 250: 1, 350: 2, 460: 1, 340: 1, 160: 1, 480: 2, 360: 2, 420: 1, 220: 1, 280: 1, 300: 1, 260: 1, 430: 1}","{150: 8, 190: 3, 350: 4, 270: 2, 310: 7, 390: 1}"
27bestBoxes0.8592.json,0.5078,28,7,"{270: 2, 490: 4, 450: 7, 500: 2, 470: 3, 480: 2, 240: 1, 180: 2, 280: 2, 190: 1, 290: 1, 260: 1, 370: 2, 330: 2, 200: 1, 210: 2, 230: 1, 390: 2, 420: 1, 400: 1, 360: 2, 410: 1, 350: 1, 170: 1, 250: 1, 380: 1, 440: 2, 460: 1}","{190: 4, 390: 1, 310: 9, 350: 2, 150: 6, 230: 2, 270: 1}"
28bestBoxes0.8593.json,0.5072,30,7,"{480: 2, 470: 3, 360: 2, 450: 7, 490: 4, 500: 2, 430: 1, 370: 2, 170: 1, 250: 1, 180: 2, 280: 2, 190: 1, 290: 1, 350: 1, 420: 1, 400: 1, 270: 2, 200: 1, 210: 2, 390: 1, 340: 1, 460: 1, 410: 2, 330: 1, 230: 1, 240: 1, 380: 1, 440: 1, 260: 1}","{350: 2, 270: 1, 390: 1, 310: 9, 150: 6, 190: 4, 230: 2}"
18bestBoxes0.8500.json,0.5022,30,5,"{500: 2, 430: 1, 350: 1, 450: 6, 160: 1, 180: 2, 480: 2, 470: 3, 220: 2, 270: 1, 370: 3, 490: 4, 190: 1, 290: 1, 400: 2, 210: 1, 240: 1, 390: 2, 280: 1, 170: 1, 250: 1, 330: 2, 410: 1, 360: 1, 440: 2, 380: 1, 260: 1, 300: 1, 420: 1, 230: 1}","{310: 7, 190: 5, 150: 7, 350: 3, 230: 3}"
7bestBoxes0.8189.json,0.4966,25,5,"{180: 1, 280: 2, 400: 3, 300: 3, 330: 3, 480: 2, 470: 3, 160: 2, 290: 1, 370: 2, 430: 3, 340: 1, 460: 3, 240: 1, 490: 4, 230: 2, 210: 1, 410: 1, 360: 1, 450: 4, 390: 1, 220: 1, 500: 2, 250: 2, 440: 1}","{150: 6, 310: 6, 190: 5, 230: 6, 350: 2}"
12bestBoxes0.8342.json,0.4940,24,8,"{180: 2, 280: 1, 330: 3, 480: 2, 500: 2, 490: 4, 460: 3, 400: 4, 350: 1, 430: 2, 300: 2, 200: 2, 340: 1, 470: 3, 450: 7, 230: 2, 360: 1, 390: 2, 290: 1, 410: 1, 210: 1, 220: 1, 270: 1, 370: 1}","{150: 7, 330: 1, 350: 3, 310: 6, 230: 2, 270: 2, 190: 3, 220: 1}"
14bestBoxes0.8356.json,0.4917,26,9,"{400: 4, 160: 1, 270: 2, 280: 2, 380: 1, 200: 1, 250: 1, 500: 2, 490: 4, 330: 2, 460: 4, 180: 1, 360: 1, 450: 5, 410: 2, 220: 3, 300: 1, 470: 3, 390: 1, 350: 1, 430: 2, 370: 1, 230: 1, 480: 2, 340: 1, 290: 1}","{390: 1, 150: 8, 190: 5, 350: 2, 310: 5, 220: 1, 230: 1, 430: 1, 270: 1}"
6bestBoxes0.8184.json,0.4915,26,6,"{300: 2, 440: 2, 210: 1, 150: 1, 500: 2, 490: 4, 450: 4, 250: 2, 480: 2, 470: 3, 180: 2, 280: 2, 370: 3, 430: 2, 340: 1, 240: 2, 360: 1, 460: 2, 220: 1, 410: 2, 330: 2, 390: 2, 420: 1, 290: 2, 230: 1, 160: 1}","{230: 6, 150: 6, 350: 2, 310: 6, 190: 4, 390: 1}"
4bestBoxes0.8156.json,0.4886,26,6,"{280: 3, 350: 2, 240: 2, 290: 2, 470: 3, 410: 3, 480: 2, 390: 2, 330: 2, 460: 3, 500: 2, 490: 4, 340: 1, 430: 1, 440: 2, 320: 1, 220: 2, 450: 2, 380: 1, 160: 1, 260: 2, 370: 2, 250: 2, 230: 1, 150: 1, 300: 1}","{190: 6, 150: 6, 310: 6, 230: 4, 390: 1, 270: 2}"
5bestBoxes0.8170.json,0.4867,26,9,"{490: 4, 450: 5, 180: 2, 280: 2, 300: 2, 290: 2, 230: 1, 340: 1, 370: 3, 480: 2, 220: 1, 330: 2, 460: 2, 430: 2, 440: 2, 390: 2, 420: 1, 210: 1, 150: 1, 240: 2, 470: 3, 160: 1, 500: 2, 250: 2, 410: 1, 360: 1}","{190: 5, 150: 4, 230: 5, 310: 6, 270: 1, 370: 1, 390: 1, 350: 1, 180: 1}"
8bestBoxes0.8269.json,0.4862,28,7,"{330: 2, 460: 2, 500: 2, 490: 4, 410: 2, 180: 2, 280: 3, 210: 1, 150: 1, 370: 3, 480: 2, 470: 3, 430: 2, 310: 1, 230: 1, 340: 1, 380: 1, 450: 4, 250: 1, 440: 2, 300: 2, 290: 2, 390: 1, 420: 1, 220: 1, 200: 1, 400: 1, 260: 1}","{310: 5, 350: 2, 150: 9, 270: 1, 190: 3, 230: 3, 390: 2}"
0bestBoxes0.7777.json,0.4743,27,6,"{330: 2, 460: 6, 410: 2, 160: 1, 280: 4, 230: 1, 490: 4, 220: 2, 150: 1, 450: 1, 470: 3, 310: 1, 480: 2, 290: 2, 500: 2, 440: 1, 340: 1, 210: 1, 260: 1, 250: 2, 390: 2, 370: 3, 240: 1, 380: 1, 300: 1, 350: 1, 430: 1}","{310: 3, 350: 2, 150: 8, 230: 3, 190: 6, 270: 3}"
3bestBoxes0.8027.json,0.4702,25,6,"{500: 2, 490: 4, 240: 2, 290: 3, 160: 1, 280: 3, 470: 3, 260: 2, 250: 2, 390: 1, 330: 2, 450: 2, 480: 2, 340: 1, 460: 4, 370: 4, 440: 1, 220: 2, 150: 1, 410: 3, 320: 1, 350: 1, 230: 1, 430: 1, 300: 1}","{390: 2, 150: 7, 190: 5, 310: 5, 230: 4, 270: 2}"
1bestBoxes0.7899.json,0.4676,27,8,"{240: 2, 290: 2, 300: 2, 260: 1, 250: 2, 370: 4, 450: 3, 320: 1, 460: 4, 430: 1, 490: 4, 470: 3, 410: 1, 310: 1, 220: 2, 280: 3, 340: 1, 150: 1, 500: 2, 390: 2, 330: 1, 210: 1, 480: 2, 230: 1, 350: 1, 440: 1, 160: 1}","{150: 8, 190: 5, 390: 1, 310: 4, 230: 3, 430: 1, 350: 1, 270: 2}"
2bestBoxes0.7908.json,0.4656,26,8,"{370: 4, 450: 3, 320: 1, 460: 5, 480: 2, 470: 3, 240: 2, 390: 2, 280: 3, 340: 1, 230: 1, 490: 4, 350: 2, 430: 1, 330: 1, 260: 1, 250: 2, 410: 1, 500: 2, 210: 1, 300: 2, 160: 1, 440: 1, 220: 2, 150: 1, 290: 1}","{190: 4, 150: 9, 350: 1, 230: 3, 310: 4, 390: 1, 270: 2, 430: 1}"
