file_name,score,sota_score,length_width_unique_count,height_unique_count,length_width_count,height_count
49bestBoxes1.5143.json,0.5642,0.6345,15,2,"{300: 7, 380: 1, 620: 1, 580: 1, 700: 6, 500: 1, 550: 1, 370: 2, 400: 1, 430: 1, 520: 1, 480: 1, 460: 2, 680: 1, 330: 1}","{300: 9, 460: 5}"
50bestBoxes1.5339.json,0.5640,0.6345,15,2,"{500: 1, 700: 6, 300: 7, 330: 1, 620: 1, 520: 1, 380: 1, 480: 1, 460: 2, 370: 2, 400: 1, 430: 1, 680: 1, 580: 1, 550: 1}","{460: 5, 300: 9}"
47bestBoxes1.5040.json,0.5634,0.5911,14,2,"{510: 2, 700: 5, 420: 1, 300: 6, 520: 1, 410: 2, 380: 1, 390: 2, 560: 2, 430: 1, 500: 2, 680: 1, 340: 1, 400: 1}","{460: 4, 300: 10}"
35bestBoxes1.4836.json,0.5613,0.5911,14,2,"{560: 2, 300: 6, 410: 2, 380: 1, 510: 2, 700: 5, 430: 1, 340: 1, 500: 2, 680: 1, 420: 1, 520: 1, 400: 1, 390: 2}","{300: 10, 460: 4}"
36bestBoxes1.4917.json,0.5563,0.5911,14,2,"{510: 2, 700: 5, 410: 2, 560: 2, 420: 1, 300: 6, 340: 1, 520: 1, 500: 2, 430: 1, 390: 2, 680: 1, 400: 1, 380: 1}","{460: 4, 300: 10}"
29bestBoxes1.4828.json,0.5418,0.5922,17,2,"{410: 1, 320: 3, 700: 4, 300: 6, 520: 1, 460: 1, 690: 1, 400: 1, 650: 2, 560: 1, 390: 1, 540: 1, 420: 1, 480: 1, 470: 1, 500: 1, 610: 1}","{300: 10, 460: 4}"
12bestBoxes1.4083.json,0.5383,0.6409,17,2,"{480: 2, 640: 2, 390: 2, 300: 3, 380: 1, 320: 1, 700: 5, 340: 2, 470: 2, 360: 1, 620: 1, 370: 1, 490: 1, 310: 1, 460: 1, 410: 1, 500: 1}","{300: 11, 460: 3}"
16bestBoxes1.4163.json,0.5367,0.6431,16,2,"{480: 2, 700: 5, 340: 2, 620: 1, 350: 1, 300: 2, 640: 2, 470: 2, 380: 2, 500: 1, 360: 1, 320: 1, 310: 1, 490: 2, 330: 1, 390: 2}","{460: 3, 300: 11}"
13bestBoxes1.4123.json,0.5364,0.6409,17,2,"{700: 5, 310: 1, 390: 2, 340: 2, 640: 2, 620: 1, 480: 2, 410: 1, 500: 1, 300: 3, 470: 2, 360: 1, 460: 1, 370: 1, 490: 1, 380: 1, 320: 1}","{300: 11, 460: 3}"
11bestBoxes1.3772.json,0.5263,0.6323,18,2,"{480: 2, 700: 4, 390: 3, 470: 2, 410: 1, 300: 2, 460: 1, 320: 2, 340: 2, 650: 1, 400: 1, 510: 1, 640: 1, 370: 1, 490: 1, 360: 1, 620: 1, 380: 1}","{460: 3, 300: 11}"
24bestBoxes1.4443.json,0.5241,0.5965,16,2,"{340: 1, 310: 1, 560: 2, 300: 5, 500: 2, 350: 2, 600: 1, 420: 1, 570: 1, 700: 3, 480: 2, 680: 1, 640: 2, 430: 2, 370: 1, 580: 1}","{300: 10, 460: 4}"
17bestBoxes1.4167.json,0.5227,0.6242,17,2,"{540: 1, 300: 3, 410: 1, 350: 1, 340: 1, 320: 1, 490: 2, 700: 4, 380: 2, 640: 2, 370: 1, 470: 2, 310: 1, 460: 2, 360: 2, 390: 1, 620: 1}","{300: 11, 460: 3}"
25bestBoxes1.4496.json,0.5146,0.5741,15,3,"{430: 1, 360: 2, 500: 2, 700: 3, 390: 1, 310: 2, 650: 2, 300: 3, 350: 2, 490: 3, 380: 1, 640: 2, 420: 2, 450: 1, 600: 1}","{300: 10, 500: 1, 460: 3}"
9bestBoxes1.3675.json,0.5143,0.4796,19,2,"{310: 2, 620: 2, 550: 2, 480: 2, 350: 1, 700: 2, 560: 2, 470: 1, 460: 1, 420: 1, 370: 2, 500: 1, 490: 1, 300: 2, 390: 2, 520: 1, 430: 1, 630: 1, 450: 1}","{300: 11, 460: 3}"
26bestBoxes1.4566.json,0.5113,0.5741,15,3,"{420: 2, 300: 3, 430: 1, 360: 2, 390: 1, 490: 3, 650: 2, 310: 2, 450: 1, 700: 3, 640: 2, 500: 2, 350: 2, 380: 1, 600: 1}","{300: 10, 460: 3, 500: 1}"
23bestBoxes1.4410.json,0.5076,0.5680,16,2,"{300: 5, 370: 1, 350: 2, 480: 3, 440: 1, 320: 1, 430: 1, 580: 1, 490: 2, 700: 5, 640: 1, 420: 1, 650: 1, 390: 1, 500: 1, 380: 1}","{300: 10, 460: 4}"
21bestBoxes1.4365.json,0.5075,0.5686,16,2,"{650: 1, 580: 1, 310: 5, 680: 2, 380: 1, 490: 2, 700: 2, 330: 2, 360: 1, 670: 2, 410: 1, 300: 2, 370: 3, 390: 1, 570: 1, 500: 1}","{460: 4, 300: 10}"
18bestBoxes1.4248.json,0.5003,0.4630,19,2,"{470: 1, 660: 1, 370: 1, 300: 2, 630: 2, 310: 4, 520: 1, 620: 1, 490: 1, 700: 2, 350: 2, 500: 1, 670: 1, 450: 2, 330: 1, 360: 1, 540: 1, 390: 2, 580: 1}","{460: 4, 300: 10}"
7bestBoxes1.3344.json,0.4966,0.6115,18,3,"{380: 1, 320: 1, 300: 3, 470: 2, 580: 2, 480: 1, 390: 2, 520: 1, 500: 2, 660: 2, 700: 3, 440: 1, 330: 1, 510: 1, 350: 1, 340: 2, 310: 1, 600: 1}","{300: 11, 460: 2, 500: 1}"
19bestBoxes1.4328.json,0.4929,0.5692,17,2,"{470: 2, 650: 1, 480: 2, 640: 2, 460: 2, 350: 4, 500: 1, 560: 1, 300: 2, 340: 1, 440: 1, 320: 1, 420: 2, 390: 1, 360: 1, 700: 3, 580: 1}","{460: 4, 300: 10}"
15bestBoxes1.4139.json,0.4854,0.4668,15,3,"{310: 4, 530: 2, 490: 2, 700: 4, 300: 2, 370: 1, 500: 2, 380: 1, 670: 2, 390: 2, 350: 2, 360: 1, 540: 1, 320: 1, 660: 1}","{300: 10, 460: 3, 500: 1}"
0bestBoxes1.0034.json,0.4729,0.5539,22,4,"{470: 1, 310: 2, 650: 1, 420: 1, 530: 3, 690: 1, 320: 2, 630: 2, 490: 1, 700: 1, 580: 1, 670: 2, 480: 1, 600: 1, 510: 1, 550: 1, 450: 1, 300: 1, 620: 1, 390: 1, 330: 1, 360: 1}","{300: 11, 420: 1, 500: 1, 460: 1}"
1bestBoxes1.0612.json,0.4700,0.5539,22,4,"{510: 1, 550: 1, 530: 3, 690: 1, 490: 1, 700: 1, 310: 2, 480: 1, 600: 1, 450: 1, 300: 1, 330: 1, 360: 1, 650: 1, 420: 1, 470: 1, 620: 1, 630: 2, 670: 2, 320: 2, 390: 1, 580: 1}","{300: 11, 500: 1, 420: 1, 460: 1}"
3bestBoxes1.1659.json,0.4693,0.4804,21,3,"{300: 2, 380: 1, 430: 1, 630: 1, 340: 2, 400: 1, 490: 1, 410: 1, 560: 2, 550: 2, 320: 2, 480: 1, 310: 1, 460: 1, 600: 1, 590: 1, 620: 1, 390: 2, 700: 1, 680: 2, 470: 1}","{300: 10, 340: 2, 460: 2}"
4bestBoxes1.2399.json,0.4686,0.5267,18,4,"{570: 2, 320: 3, 440: 1, 450: 1, 700: 3, 470: 1, 480: 1, 360: 2, 430: 2, 520: 3, 490: 1, 460: 1, 300: 2, 340: 1, 540: 1, 650: 1, 690: 1, 380: 1}","{300: 9, 340: 1, 460: 3, 500: 1}"
5bestBoxes1.2479.json,0.4655,0.5267,18,4,"{570: 2, 320: 3, 540: 1, 360: 2, 700: 3, 300: 2, 470: 1, 480: 1, 340: 1, 450: 1, 430: 2, 690: 1, 440: 1, 520: 3, 490: 1, 460: 1, 380: 1, 650: 1}","{300: 9, 460: 3, 340: 1, 500: 1}"
6bestBoxes1.3076.json,0.4612,0.5626,18,4,"{300: 3, 340: 1, 520: 3, 360: 3, 690: 1, 350: 1, 700: 3, 650: 1, 400: 2, 490: 2, 320: 1, 450: 1, 620: 1, 440: 1, 540: 1, 470: 1, 480: 1, 430: 1}","{300: 9, 460: 2, 340: 2, 500: 1}"
2bestBoxes1.1528.json,0.4512,0.4742,22,4,"{300: 3, 560: 2, 310: 1, 700: 1, 340: 2, 610: 1, 410: 1, 550: 2, 480: 1, 400: 1, 620: 1, 470: 1, 680: 2, 350: 1, 460: 1, 600: 1, 530: 1, 430: 1, 630: 1, 320: 1, 390: 1, 380: 1}","{300: 8, 340: 3, 460: 2, 380: 1}"
