file_name,score,sota_score,length_width_unique_count,height_unique_count,length_width_count,height_count
6bestBoxes1.7633.json,0.5028,0.5470,23,7,"{310: 2, 410: 1, 530: 2, 480: 1, 170: 1, 160: 2, 250: 2, 360: 1, 180: 1, 440: 2, 190: 1, 450: 5, 300: 1, 240: 1, 470: 1, 430: 2, 460: 4, 390: 2, 490: 2, 200: 1, 150: 1, 380: 1, 510: 3}","{270: 2, 310: 3, 150: 5, 230: 3, 190: 1, 350: 4, 390: 2}"
16bestBoxes1.8095.json,0.5013,0.5677,26,4,"{340: 1, 540: 2, 460: 3, 330: 2, 490: 3, 510: 1, 220: 2, 290: 1, 190: 1, 240: 3, 210: 1, 180: 1, 550: 1, 300: 1, 160: 1, 480: 1, 450: 4, 310: 1, 380: 2, 370: 2, 430: 1, 200: 1, 150: 1, 420: 1, 470: 1, 230: 1}","{150: 9, 310: 9, 350: 1, 190: 1}"
7bestBoxes1.7750.json,0.4982,0.5435,25,8,"{310: 2, 380: 1, 180: 1, 300: 2, 490: 2, 450: 4, 460: 4, 510: 3, 530: 2, 480: 1, 400: 2, 470: 1, 420: 1, 170: 2, 160: 1, 200: 1, 290: 1, 260: 1, 330: 1, 240: 1, 250: 1, 390: 1, 370: 1, 350: 2, 440: 1}","{310: 6, 150: 3, 270: 3, 430: 1, 350: 2, 230: 2, 170: 1, 190: 2}"
12bestBoxes1.7897.json,0.4908,0.6027,24,6,"{160: 2, 240: 1, 430: 2, 310: 2, 380: 2, 450: 3, 190: 1, 210: 1, 250: 1, 180: 1, 170: 3, 200: 1, 150: 1, 490: 2, 460: 3, 530: 2, 510: 3, 470: 1, 440: 2, 390: 2, 350: 1, 320: 1, 480: 1, 360: 1}","{150: 6, 310: 7, 190: 4, 180: 1, 390: 1, 350: 1}"
9bestBoxes1.7839.json,0.4867,0.4831,24,8,"{280: 1, 250: 1, 290: 2, 260: 1, 310: 3, 380: 2, 200: 1, 170: 2, 510: 3, 450: 3, 460: 3, 530: 2, 400: 3, 490: 2, 270: 1, 480: 1, 370: 1, 470: 1, 420: 1, 440: 1, 330: 1, 160: 1, 300: 2, 180: 1}","{190: 3, 230: 3, 310: 5, 150: 3, 350: 2, 390: 2, 270: 1, 300: 1}"
4bestBoxes1.7501.json,0.4849,0.6133,22,8,"{330: 2, 460: 6, 390: 2, 240: 1, 160: 2, 380: 1, 450: 3, 470: 1, 400: 1, 220: 1, 290: 1, 300: 1, 200: 1, 150: 1, 510: 3, 180: 1, 440: 2, 490: 2, 410: 3, 530: 2, 350: 2, 480: 1}","{310: 2, 350: 3, 150: 5, 190: 2, 390: 3, 270: 3, 230: 1, 430: 1}"
11bestBoxes1.7849.json,0.4843,0.4002,27,9,"{200: 1, 170: 1, 460: 3, 450: 3, 190: 1, 290: 3, 400: 2, 490: 2, 470: 1, 420: 1, 320: 1, 370: 1, 270: 1, 260: 1, 150: 1, 160: 1, 360: 2, 350: 1, 510: 3, 240: 1, 300: 1, 530: 2, 480: 1, 310: 2, 330: 1, 340: 1, 180: 1}","{170: 1, 310: 6, 190: 3, 350: 2, 270: 2, 230: 3, 150: 1, 430: 1, 180: 1}"
3bestBoxes1.7455.json,0.4684,0.6155,23,7,"{420: 1, 430: 1, 390: 3, 470: 2, 160: 2, 220: 1, 280: 1, 260: 2, 530: 2, 550: 2, 440: 4, 410: 3, 150: 2, 290: 2, 490: 1, 330: 2, 520: 2, 380: 1, 210: 1, 510: 1, 340: 1, 370: 2, 310: 1}","{190: 3, 310: 8, 160: 1, 230: 2, 270: 2, 150: 3, 350: 1}"
2bestBoxes1.7180.json,0.4614,0.3725,26,8,"{360: 2, 320: 1, 350: 4, 480: 1, 250: 1, 300: 1, 330: 2, 510: 3, 400: 2, 340: 1, 460: 3, 530: 1, 470: 1, 190: 1, 210: 1, 290: 1, 520: 2, 410: 2, 240: 2, 380: 1, 540: 1, 310: 1, 280: 2, 220: 1, 490: 1, 260: 1}","{230: 1, 310: 4, 190: 5, 270: 3, 350: 3, 290: 1, 150: 2, 390: 1}"
1bestBoxes1.7066.json,0.4501,0.2703,24,6,"{290: 3, 330: 2, 390: 3, 470: 2, 280: 1, 260: 1, 240: 1, 220: 1, 440: 3, 530: 2, 550: 2, 410: 2, 340: 3, 370: 2, 520: 2, 150: 2, 320: 1, 400: 1, 310: 1, 490: 1, 430: 1, 300: 1, 380: 1, 510: 1}","{150: 4, 310: 6, 230: 3, 190: 4, 390: 2, 350: 1}"
0bestBoxes1.6771.json,0.4487,0.2703,24,6,"{370: 2, 310: 1, 520: 2, 330: 2, 530: 2, 550: 2, 440: 3, 510: 1, 390: 3, 380: 1, 410: 2, 150: 2, 340: 3, 430: 1, 240: 1, 220: 1, 470: 2, 490: 1, 300: 1, 290: 3, 320: 1, 400: 1, 280: 1, 260: 1}","{310: 6, 190: 4, 150: 4, 390: 2, 230: 3, 350: 1}"
